ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,1.555789645898904
ID_-0.510_29.290_2022_01,4.324840365975425
ID_-0.510_29.290_2022_02,4.166357666755168
ID_-0.510_29.290_2022_03,4.405985539002988
ID_-0.510_29.290_2022_04,4.963991017634058
ID_-0.510_29.290_2022_05,5.611227448401383
ID_-0.510_29.290_2022_06,5.025647819920973
ID_-0.510_29.290_2022_07,4.410887004982494
ID_-0.510_29.290_2022_08,4.90615859049607
ID_-0.510_29.290_2022_09,4.404529357136517
ID_-0.510_29.290_2022_10,4.507042105345785
ID_-0.510_29.290_2022_11,5.045477540511411
ID_-0.510_29.290_2022_12,5.417017919227111
ID_-0.510_29.290_2022_13,0.4932628788828242
ID_-0.510_29.290_2022_14,9.111808854560687
ID_-0.510_29.290_2022_15,6.600746205003074
ID_-0.510_29.290_2022_16,5.441161566381104
ID_-0.510_29.290_2022_17,6.374468464068457
ID_-0.510_29.290_2022_18,7.073384746352303
ID_-0.510_29.290_2022_19,5.686997270082377
ID_-0.510_29.290_2022_20,6.022666891342386
ID_-0.510_29.290_2022_21,4.897391954486854
ID_-0.510_29.290_2022_22,6.037427279429498
ID_-0.510_29.290_2022_23,4.886299383581914
ID_-0.510_29.290_2022_24,5.041417851251819
ID_-0.510_29.290_2022_25,4.800850818659008
ID_-0.510_29.290_2022_26,4.979303803111845
ID_-0.510_29.290_2022_27,3.953507765802906
ID_-0.510_29.290_2022_28,3.5727264012382425
ID_-0.510_29.290_2022_29,2.81358721774486
ID_-0.510_29.290_2022_30,3.392328867245638
ID_-0.510_29.290_2022_31,5.433775232212383
ID_-0.510_29.290_2022_32,4.780754529787725
ID_-0.510_29.290_2022_33,4.360188110492904
ID_-0.510_29.290_2022_34,4.351188811817411
ID_-0.510_29.290_2022_35,4.836447417652881
ID_-0.510_29.290_2022_36,5.518868473759478
ID_-0.510_29.290_2022_37,4.582342595852552
ID_-0.510_29.290_2022_38,5.0541673835413485
ID_-0.510_29.290_2022_39,5.042722536653532
ID_-0.510_29.290_2022_40,3.949745334263254
ID_-0.510_29.290_2022_41,3.9541668739833855
ID_-0.510_29.290_2022_42,5.030045825517769
ID_-0.510_29.290_2022_43,6.789995522084677
ID_-0.510_29.290_2022_44,4.224915107299522
ID_-0.510_29.290_2022_45,4.707793392540547
ID_-0.510_29.290_2022_46,5.125487490409583
ID_-0.510_29.290_2022_47,6.097075295705397
ID_-0.510_29.290_2022_48,4.571344701033443
ID_-0.528_29.472_2022_00,1.5844125186592777
ID_-0.528_29.472_2022_01,4.315474198862391
ID_-0.528_29.472_2022_02,4.212726460107935
ID_-0.528_29.472_2022_03,4.456374491814652
ID_-0.528_29.472_2022_04,5.011790807522767
ID_-0.528_29.472_2022_05,5.665895143367332
ID_-0.528_29.472_2022_06,5.0803155148869195
ID_-0.528_29.472_2022_07,4.465554699948441
ID_-0.528_29.472_2022_08,4.963344808834765
ID_-0.528_29.472_2022_09,4.4257779418793115
ID_-0.528_29.472_2022_10,4.4276173746472764
ID_-0.528_29.472_2022_11,4.896262933703577
ID_-0.528_29.472_2022_12,5.31086312020319
ID_-0.528_29.472_2022_13,0.8138477638658342
ID_-0.528_29.472_2022_14,8.857446744323399
ID_-0.528_29.472_2022_15,6.27637970841888
ID_-0.528_29.472_2022_16,5.413333180816019
ID_-0.528_29.472_2022_17,6.122674770168222
ID_-0.528_29.472_2022_18,6.75683588521242
ID_-0.528_29.472_2022_19,5.352069007633324
ID_-0.528_29.472_2022_20,5.68571937586601
ID_-0.528_29.472_2022_21,4.601384074333012
ID_-0.528_29.472_2022_22,5.730171712475038
ID_-0.528_29.472_2022_23,4.601510980420956
ID_-0.528_29.472_2022_24,4.793497286604173
